event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
372,51460.51459253629,"[95.73773183749955, 124.95359654024371]","[95.61604809905428, 124.77646125563261]","[95.07651803047565, 124.7222462601235]",0.21418872684667942,[ 95.45276302 124.74611307],0.3519194283952037
373,566355.738672942,"[132.88443066528333, 63.301161865625986]","[132.96633560110766, 62.96160462662753]","[133.07758517147516, 62.62127409990906]",0.26178056001424194,[133.01774781  63.0443595 ],0.23044173155569286
374,27523.419242437754,"[129.254759351457, 102.22252798649295]","[128.0487968780498, 101.02498405640367]","[128.70859139036517, 101.15349508891546]",1.5260711337221238,[128.60137152 101.83019368],0.7211561189248706
375,10467.485280809307,"[85.0861382666474, 197.91446015728275]","[84.1463767059966, 199.1169306016727]","[84.96026781018567, 199.47393813872446]",1.5219476111615704,[ 85.46850816 199.59607546],1.7189693718264965
376,26556.94765317616,"[106.13003518881645, 225.7967927916288]","[107.20383200795521, 225.5162377964576]","[107.53027726178145, 225.15610083542643]",1.1069206609900826,[106.57114002 225.47002537],0.5411909991957126
377,10363.64420391814,"[129.82017975597057, 285.1362314357204]","[130.35974985055228, 284.6293406844652]","[130.53399014330435, 284.7454131750014]",0.6644637922171247,[130.24458886 285.12357553],0.42451971371613423
378,44181.90337496396,"[143.14693956891273, 85.90869044344312]","[143.57750302581812, 86.02039518795655]","[143.57750302581812, 86.02039518795655]",0.4356929491164945,[143.47909775  85.84700987],0.33419605651786083
379,14390.189676505708,"[127.24842501014106, 144.36725295150862]","[127.8840382411668, 144.28861180773364]","[127.92536305977526, 144.44862639086185]",0.6386624303780662,[127.85308007 144.33262673],0.6052779047824476
380,10383.428161681977,"[102.22270820335622, 124.539352698061]","[101.7127341641296, 125.605776640538]","[101.7127341641296, 125.605776640538]",1.1612164568923082,[102.13122155 125.60915037],1.0497215294579147
381,878764.6863018518,"[101.42786593775067, 305.66641696794113]","[102.13923268012893, 305.6678215886795]","[101.82673779613638, 305.7591689904256]",0.711368071264146,[102.39592806 316.05081206],10.206062506065969
382,26908.64117407477,"[154.2008207469906, 160.97332277230703]","[154.4727512625168, 160.56440029551948]","[154.31728694233158, 160.97898490068116]",0.32451253653825957,[154.41271874 160.50920859],0.2922132559815942
383,109368.2395385458,"[132.28094915316072, 140.53338514165242]","[130.65143431428803, 141.1318139944637]","[130.1568404300896, 141.08962360045015]",1.6900776651721645,[130.29471907 141.45077553],2.1024093652988745
384,122249.34200360016,"[112.67724375481659, 315.0298120917175]","[113.25843824228394, 315.173245944374]","[113.16092025726512, 315.0418963744144]",0.5960095929647515,[113.18719051 315.10650201],0.5148146072748626
385,132830.42468772194,"[88.9588259877273, 298.59984580257435]","[88.97564484129022, 298.31823694712824]","[89.04887394669369, 298.2811960566593]",0.2820649877082271,[ 88.99784373 298.32088084],0.281636449478527
386,488792.5601470212,"[97.43253843748496, 53.913320748313325]","[98.20358371412418, 56.51537298376493]","[98.20358371412418, 56.51537298376493]",2.6906835174431833,[97.92367835 56.42588941],2.5380048595590528
387,22460.38169242787,"[98.42730317764362, 316.4010995977392]","[98.80684462463665, 318.6333217627323]","[98.97809509917748, 319.1111789419627]",2.239414048871494,[ 98.86082128 300.02428517],16.19529862732072
388,76111.08605901175,"[128.46632638081297, 246.7324493862595]","[128.23172995161858, 251.87107425851246]","[128.511621217993, 251.48168123799474]",4.036239807126476,[128.23434048 246.32168012],0.3969759704569171
389,55159.52035095808,"[163.57804533617968, 261.53126229923015]","[163.2772270645378, 263.03150243988864]","[163.2772270645378, 263.03150243988864]",0.5230413927216352,[163.26547513 263.64016656],0.6780121245645501
390,252646.34030357085,"[96.39219232058547, 228.7484428401808]","[95.78863317726588, 229.70242839197908]","[95.78863317726588, 229.70242839197908]",1.1243302997778974,[ 95.30605083 235.17841899],6.487927428845963
391,22987.6940743168,"[102.14275364041269, 286.88821182052334]","[102.4712241869481, 288.75323641984585]","[102.51631135828549, 289.1342793362363]",1.8515281508237795,[102.43915126 288.44568237],1.5503643004140624
392,38646.78779033642,"[117.52698662961272, 48.085337105188295]","[118.39466516961406, 47.50244637623612]","[118.39466516961406, 47.50244637623612]",1.0089230071341444,[118.28997724  47.17833182],1.1066002736739842
393,51674.034303978595,"[91.42457616467075, 132.38298496788707]","[91.77176995837107, 132.15597075322347]","[91.2610028097197, 132.13539502386544]",0.41477552936831785,[ 91.4415714  132.36560015],0.02430804046375739
394,13616.821274299016,"[103.26687542778986, 134.19802103195565]","[101.64067362322409, 134.11904044884483]","[101.36868119688896, 134.5720878156158]",1.6280293868026643,[101.66569357 134.3538995 ],1.608399044296532
395,20171.05991184924,"[131.96131177089785, 289.74803170733435]","[133.48832110142803, 289.27848477306156]","[133.48832110142803, 289.27848477306156]",1.565475965010348,[130.83659184 289.08799895],1.2288601730360562
396,13085.392707504338,"[91.01707314910088, 142.5660889134245]","[90.96038597217273, 142.349229021211]","[91.02971600104358, 142.284784735532]",0.22411524243708358,[ 90.99110305 142.41576859],0.15252444116754105
397,759063.923204269,"[115.92441285085279, 113.70841438527141]","[115.51719096304875, 113.68445732361178]","[115.51719096304875, 113.68445732361178]",0.40779345882667023,[115.72459987 113.99176932],0.32400487796945376
398,14622.615494562011,"[102.3360995729873, 324.2737009334973]","[102.2417244875917, 324.18800790037403]","[102.2417244875917, 324.18800790037403]",0.12616373910190187,[101.12275989 332.31140389],7.962419823194461
399,11662.105954761599,"[96.11251581935538, 206.18575718965192]","[95.7170278642057, 206.14698089136667]","[95.75978241441126, 206.1281245013927]",0.3973642548051661,[ 95.61807989 206.13322118],0.49719018447544344
400,22690.135986481742,"[123.23584911795035, 144.7714780553397]","[122.94303116277744, 144.03726789507746]","[123.01896945051942, 143.97380239428023]",0.6812713099953118,[122.77182995 144.2493106 ],0.6380234501995173
401,18504.539525466564,"[89.33863134011968, 283.6487402309948]","[89.13343081175972, 283.6024497579941]","[89.09087069429056, 283.5189898543215]",0.21035608261395583,[ 89.11317504 283.63923165],0.22565668845780856
402,17059.919756685005,"[117.48745606156196, 136.83987057364828]","[117.2747812937579, 136.71794007621548]","[117.23376312697827, 136.71734417936173]",0.238648235245488,[117.25650476 136.72768242],0.2515236318595366
403,12462.95372916311,"[112.5729376705415, 160.22514499608894]","[112.3131465046804, 160.0963306700697]","[112.22681874249633, 157.84039701641774]",0.2857729649059951,[112.37792146 160.2537191 ],0.19679552511234133
404,20024.699486999158,"[110.65243331574906, 125.36322993526073]","[110.29242102332944, 125.78031959794248]","[110.29242102332944, 125.78031959794248]",0.5313105596313666,[110.16819311 125.28174613],0.4902250781326276
405,15688.765811717838,"[95.16309171379113, 129.3669551947539]","[95.47049921005254, 129.75848404114868]","[95.47049921005254, 129.75848404114868]",0.4964650911405307,[ 95.44671447 129.76970259],0.49118270515035717
406,11921.020468830768,"[152.85138328132047, 36.58296659606581]","[152.81094454634842, 36.88453002938195]","[152.84555092789452, 36.64977123570152]",0.1435131265583096,[152.82802763  36.70137323],0.0588806818654759
407,102361.02936115104,"[122.40552009085162, 4.444686976253686]","[122.15615263941467, 3.670519137018243]","[122.2686628283933, 3.4647482509585688]",0.7004054936670207,[122.22705182   3.49208644],0.8245935209360334
408,257530.70013623644,"[97.08936711788816, 111.20875029712289]","[97.1565065552058, 111.2733478301685]","[97.25059841602595, 111.3359861605104]",0.09282448242071012,[ 97.15429772 111.25254432],0.07813078723694063
409,423100.8465069753,"[149.74063693047788, 299.6923549657867]","[149.6756187947062, 299.962780797786]","[149.6756187947062, 299.962780797786]",0.15110728918345936,[149.65947769 299.46437196],0.14077357676577773
410,209773.60878125683,"[144.27957296363323, 124.74726016080903]","[144.3418557227159, 131.58311153829104]","[143.97376139109699, 130.94272208877308]",3.986887174005339,[143.98900162 124.31206538],0.3865784553149881
411,13922.398370780958,"[143.2281129181306, 259.3021360067988]","[137.86970435920028, 258.0822441479807]","[138.4376434031487, 258.215145630347]",5.413963027821988,[137.56037323 258.3465918 ],5.7002381799399995
412,83117.07471200931,"[92.07444598742657, 294.49270439039316]","[91.77117976049324, 294.3014692942384]","[92.12363715372999, 294.1613644653126]",0.3584689789748263,[ 92.62101668 292.24493764],2.3114231592010506
413,106176.2853222351,"[137.46511846017637, 147.70015337964347]","[143.51769645138253, 143.72420881813747]","[143.51769645138253, 143.72420881813747]",6.5572993914573106,[141.56949171 143.5265427 ],4.9162769214701685
414,41485.527549773695,"[120.83244378069435, 175.2047301561782]","[121.04401246023637, 174.33088820855386]","[121.04401246023637, 174.33088820855386]",0.7787988400605902,[121.14087416 174.87786464],0.4167142484031669
415,20617.995699767984,"[101.56178877706034, 127.77635500140377]","[101.48133426248916, 128.64193895564676]","[100.82259856682128, 129.25224378331174]",0.8519491010270136,[101.72090149 126.59026606],1.172535634658317
416,24506.680827314478,"[165.7611113270112, 183.70803241765495]","[165.55950979296367, 194.97994763664988]","[165.65300420174054, 195.23445206998505]",2.7947060187893817,[165.60091967 184.21010626],0.20268132712590134
417,24743.154999061557,"[124.95782887376227, 128.1306137275001]","[126.18787054192784, 126.98682595009139]","[126.18787054192784, 126.98682595009139]",1.5422135543630977,[126.09114878 126.9160988 ],1.503782641295249
418,24632.716184410223,"[104.2272832232311, 282.2621793271103]","[104.3569756726785, 282.5435451368315]","[104.46586890547889, 282.4996291597671]",0.301930727102749,[104.3126234  282.55573029],0.29701760492362406
419,700182.433965535,"[147.7536452139325, 81.85731485424489]","[147.83418787542576, 81.73937838190854]","[147.76181945229266, 81.7888788231977]",0.1021665727122823,[147.86565455  81.79420443],0.11694640868310884
420,10833.093472642739,"[118.22924766214639, 184.1575501871371]","[118.5762174060298, 184.67102539725536]","[118.60710336832726, 184.7931851843293]",0.5695513838819887,[118.36644126 184.72488065],0.518028343000165
421,11732.424278027383,"[103.60383121700946, 190.87489527947704]","[104.07050010916605, 191.0762164363771]","[104.06419401941055, 191.148830503128]",0.5059560450188109,[103.4039909  190.89181734],0.2005165636781971
422,13448.565063069544,"[119.52420245387692, 123.19077920402141]","[119.70739562306737, 123.58881890956033]","[119.71994649619533, 123.96982328744679]",0.3915387607018406,[119.80478589 123.57085242],0.433357056616699
423,211472.68265000722,"[123.61542487917413, 219.28360967808214]","[123.16400335713202, 220.38941118633045]","[123.16400335713202, 220.38941118633045]",1.027725132353075,[122.71130094 221.09606208],1.7661426587040148
424,25725.226858563437,"[155.31013356635802, 205.12861848570353]","[155.08323620711116, 205.53773397357833]","[154.9331989706202, 205.85464344941627]",0.2844945610328711,[155.20059557 205.68929925],0.2589900440387872
425,23564.94834814055,"[137.5947441427695, 279.9594095457954]","[137.53265635909628, 279.44989002103307]","[137.193045273795, 278.12415335707607]",0.3493690432627982,[137.44574081 278.5414545 ],0.9690961239285001
426,27895.59050972653,"[138.61883349995003, 48.818283827495215]","[138.62687382228228, 48.86772004354809]","[138.67188415880275, 49.01344854517349]",0.03365257741094946,[138.64954628  49.02543964],0.14030458542726193
427,15295.328837201909,"[96.94566313262976, 116.85253373920133]","[96.98475803277638, 116.81667320464643]","[96.94222431686943, 116.82324771231886]",0.05287228030182755,[ 96.97953557 116.82465147],0.04374173121832712
428,16284.335972090263,"[113.54782213009231, 352.63554156182863]","[113.67384310281214, 353.15244644210964]","[113.83643317717991, 353.5599395352033]",0.490111557341008,[113.56770494 353.03874931],0.37013773909857156
429,10321.659751626303,"[129.51792076376157, 2.4991544020482794]","[129.95239606567327, 2.2740461403679917]","[129.68038265508034, 2.134364652869482]",0.4676915419101866,[130.0180964    2.22728262],0.5420737730182534
430,35972.546745711705,"[162.51664578618735, 23.201862325287863]","[162.57138732566867, 23.385676109785667]","[162.6041875690831, 23.257592128923957]",0.07769784763844471,[163.24186624  20.58426356],1.0580139984879657
431,14963.341372720195,"[103.26645996622551, 270.585187844918]","[105.37046668465757, 271.80385505933305]","[104.61923659828817, 271.2375777321263]",2.4126681310570874,[103.34528435 271.57819236],0.9695563643786799
432,21151.26881326346,"[174.74439925608652, 167.46898588583235]","[186.0767154068356, 33.10303447060558]","[186.3370213096724, 31.670009460968878]",4.453316997424443,[174.47531022 216.4113578 ],4.466848050909521
433,18130.833751094877,"[140.97411634309694, 164.85086467305203]","[140.42950224713024, 163.44292392873066]","[138.9706562677924, 162.34646321742636]",1.044857486528895,[139.79636422 162.87137874],1.7261992928777374
434,13764.846300457339,"[169.6445157451489, 9.950128355131158]","[169.71498618174857, 11.375717656495429]","[169.65889362179658, 10.313318834218618]",0.26493070094922794,[169.97612648  11.09478782],0.38853490633404225
435,29135.37689542606,"[94.95709343577172, 99.00025401910611]","[93.69235204084228, 99.19420499657487]","[93.69235204084228, 99.19420499657487]",1.279442192162207,[93.66028655 99.09188607],1.300021837349628
436,184590.16156759168,"[148.89004188722032, 91.57158150218167]","[148.4142001832786, 91.28779381238687]","[148.5120764766598, 91.29838068794191]",0.49821728090641415,[148.46177992  91.48913355],0.43040151792585585
437,18045.3010789252,"[170.92908285639487, 130.5073816848757]","[171.0327093046279, 130.27864151698108]","[171.14571722843692, 130.7276336621271]",0.10965493868247361,[171.00808037 131.06632036],0.11806229653939272
438,89025.98177173929,"[154.78892869463715, 189.32060661485843]","[154.60917034288266, 189.73072247530786]","[154.60917034288266, 189.73072247530786]",0.25106374601693493,[154.92242011 189.83057386],0.25450302482476767
439,116604.30904433162,"[137.52465153966153, 313.83937908662625]","[137.703889048496, 313.18265132987244]","[137.8771407110017, 313.05574536966367]",0.47761737134832105,[137.52560001 304.65718706],6.196816463762162
440,21701.406179578124,"[92.1963505248608, 116.98746582096429]","[92.18301401297371, 116.84724758915073]","[92.18301401297371, 116.84724758915073]",0.14074911305739204,[ 92.35523792 116.48557891],0.5260592293899978
