event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
401,2658.6131150145493,"[152.758695104427, 301.78331860444104]","[148.41761025260075, 308.37831985186483]","[148.57225846192497, 307.9581339802368]",5.410455058065448,[149.67175463 292.98249146],5.235780008537587
402,1654.0204233343218,"[120.13893134199932, 271.97917718744526]","[119.98292977505741, 271.75543692480244]","[119.98292977505741, 271.75543692480244]",0.24866659972878058,[120.36630977 271.72915545],0.31359952991064116
403,5360.721682010277,"[151.24100566211177, 204.18114874915833]","[151.68318637400597, 204.57138745811946]","[151.68318637400597, 204.57138745811946]",0.47987382784021515,[151.31760973 204.72092503],0.2704586228804922
404,1796.025853636562,"[88.5664158945777, 56.03340564964639]","[89.01095772916605, 56.4057462113776]","[89.01095772916605, 56.4057462113776]",0.5798209070577238,[88.98455558 56.07843773],0.42055647701971965
405,1779.0079615635093,"[135.97050977471244, 195.98181638976519]","[136.17045765839583, 196.4481530237706]","[136.17045765839583, 196.4481530237706]",0.38033036937003034,[135.65136824 199.29070863],2.328191209391356
406,2795.247323274359,"[135.7085187763069, 201.66737282841132]","[134.5956904997546, 203.06592732327692]","[134.26649508857093, 203.43004141564688]",1.4869512522700876,[133.70314514 202.69640912],2.134524686061259
407,7502.343260306156,"[136.16722875089903, 268.1186942022068]","[137.69535651893506, 267.8100250651729]","[140.18350835000246, 259.148583080536]",1.542592610660812,[137.15858473 268.32935352],1.0018412126713336
408,2787.6947735344866,"[109.56269648638742, 255.93064586274127]","[109.5044060290437, 255.27080003857333]","[109.43645636561509, 255.1675691756212]",0.6245944785414433,[109.51046714 255.30749998],0.5895878377452562
409,2756.744816004802,"[96.02317004117359, 153.58615583376715]","[96.15791565001874, 153.5061790502819]","[96.31373986422594, 153.50669817475253]",0.156462959559746,[ 96.10667917 153.53673315],0.0968974145479711
410,7648.657754614188,"[90.8409497041222, 197.79235572854114]","[90.91279404171276, 198.85427360389582]","[90.96293738552951, 198.70191291389605]",1.064221275611327,[ 90.89677572 198.74743485],0.9565996282085771
411,7549.075958665359,"[129.171538788261, 257.6605116981062]","[130.93785265127514, 257.32836886011046]","[130.8136637212608, 257.049610469317]",1.7845118802834448,[130.10107273 257.55945804],0.9327857500769882
412,5368.214965374731,"[159.24185295624076, 197.5141701538969]","[159.33060828440034, 196.88568934360865]","[159.33060828440034, 196.88568934360865]",0.2393558638694191,[159.35671263 196.56013116],0.35625888476159917
413,5192.425303695899,"[166.2877497876504, 156.48548498453204]","[167.3742524401011, 152.9691086082718]","[167.27855409382633, 131.14420663194932]",1.349447909191976,[168.42750975 189.75408023],7.471729434687464
414,2663.3312971260357,"[144.1786513308278, 226.31041689943302]","[144.65582809119422, 221.4731679220403]","[144.35154626804683, 220.9971127340147]",2.8542514852563228,[144.88133963 221.10228517],3.101974107127729
415,3830.023383819357,"[132.44987812075723, 96.93870168840313]","[132.9138419018342, 96.3663572689156]","[132.4757791455012, 95.20543528209721]",0.6263277320023526,[132.70336035  95.59707508],1.0199257614479171
416,1462.5306739380123,"[116.30114635464075, 284.2391522724434]","[116.6003095063572, 284.22029857325384]","[116.15777736975222, 289.22348594190703]",0.29963899337694977,[116.64690513 284.5186798 ],0.4267979290021271
417,1989.7450353738775,"[134.84316266375342, 57.73979440053363]","[134.38970051948303, 57.15551252605222]","[135.14757543071582, 57.55881188272883]",0.6153061332399893,[134.68058811  57.47798545],0.24695586168887732
418,3082.3163269230417,"[103.8834757011014, 297.4440067598444]","[103.93253711003486, 297.26803954673085]","[104.01369118254449, 297.3728473927696]",0.17771470411477483,[103.86369212 297.24381519],0.19535571731197007
419,2778.3491559581294,"[89.49694654280194, 117.49875335567685]","[89.77425938466293, 117.73058427135773]","[89.54874784284264, 117.64625567319135]",0.3614494527424806,[ 89.77373889 117.74903106],0.3731625330386281
420,1690.4532312819292,"[150.55374643484458, 156.75244233978287]","[150.53418641508844, 150.97521646421987]","[150.53418641508844, 150.97521646421987]",2.8401374307729705,[150.60028796 150.90325557],2.8728610087302062
421,8024.6132148407805,"[104.60792261622822, 201.7412215062967]","[104.59931919745125, 201.69048524662512]","[104.62391868185699, 201.6904391589916]",0.04984523554693891,[104.67661328 201.63300221],0.1252256763657512
422,8647.111212710059,"[105.57838413185735, 259.23992905567974]","[106.93498751611014, 260.0594616763791]","[106.03561244737273, 258.9507223799877]",1.5682268413354625,[107.05308962 260.64730625],1.9997529001537038
423,2739.9432929499885,"[106.38505609228403, 179.392615209448]","[106.44314059138433, 178.71334382420477]","[106.28392010345961, 178.69976581330513]",0.6541707752963892,[106.47844436 178.69117943],0.6792374631324926
424,6823.377186151071,"[127.21958767769739, 192.0769228249893]","[127.66022132506025, 192.01333589218868]","[127.66022132506025, 192.01333589218868]",0.4435165858501656,[127.48749551 192.04465931],0.26913258136588575
425,4936.0812244233975,"[130.05916461092255, 329.002934606563]","[130.12964046159283, 329.0260332824441]","[130.2508739896296, 328.9556702347551]",0.07265726886594528,[130.15267999 329.02308959],0.09477746522273
426,1488.1295978378607,"[105.18551301592971, 195.21666935797205]","[105.80676844655282, 194.02879089037222]","[105.86524871330647, 194.2136031231401]",1.3024096688025948,[105.43791294 194.46620686],0.766566939889117
427,8165.442780430219,"[116.64448194491472, 211.62854664970652]","[120.42590916411443, 211.35666419281]","[120.71435026716799, 211.48723282387613]",3.7889582367800183,[117.42016982 211.97199795],0.8338356118898606
428,1927.0166925353951,"[112.23725662160706, 183.57551059392472]","[110.77944699504242, 193.51806997735326]","[110.70704721840518, 193.36508156224153]",9.36246308713338,[111.10779359 192.58332394],8.445535864799776
429,5540.055472381319,"[159.0390184157081, 357.1137641436555]","[158.88245485421643, 357.129052863965]","[158.61607572963192, 357.0027283294634]",0.15665974260474105,[158.71477688 357.03308239],0.3255424891472545
430,4582.178638318444,"[89.98090617691054, 125.5808487566318]","[89.9208029441674, 125.57474215503552]","[90.02228214175041, 125.47997403448707]",0.06041265710136764,[ 89.91293035 125.45576001],0.1423653442638706
431,2809.6757924068993,"[97.3410681526969, 240.64792764392968]","[96.73055591955288, 240.7385695977216]","[96.37549504108753, 241.44419018327469]",0.6171043675423412,[ 97.39226505 240.61239744],0.062151137110628946
432,8442.30083354202,"[106.9420714714205, 187.6472146095234]","[106.99790621456464, 187.87143197008933]","[106.89252893076784, 187.5812873114425]",0.22160373197857305,[106.92867934 187.83549566],0.18061321620249202
433,2559.1993418960883,"[148.5228185092465, 36.29182188190317]","[148.3337173477242, 36.29830092685401]","[148.251501737732, 36.49356866897895]",0.18913158449009723,[148.31081329  36.31543892],0.21236573097302378
434,1518.4728686349897,"[153.36994892014553, 355.4872886953386]","[152.0822150618155, 355.267867959102]","[152.0822150618155, 355.267867959102]",1.291651362664204,[151.97285195 357.17515601],1.5974771867885589
435,6290.567842303567,"[112.90737499925132, 264.1048818135751]","[112.12657296187912, 264.4994551281011]","[112.10995004201415, 264.6170048358388]",0.8616867824424531,[112.12940246 264.43689216],0.8362427612364557
436,3301.5424145579173,"[120.97354456447219, 166.84760470400255]","[121.09015378754997, 166.75976066454137]","[121.23314984173102, 166.7036599776512]",0.13879323480104086,[120.98762634 166.84937427],0.014163262118968078
437,2992.460879870752,"[143.77610341071588, 279.6224375494159]","[143.31576481540822, 279.60219304715434]","[143.31576481540822, 279.60219304715434]",0.4604957223260315,[143.17635591 279.39242637],0.615171128684315
438,1042.9146863251947,"[94.90010774579132, 268.6634903803961]","[94.9456692477701, 267.5200414608104]","[94.9456692477701, 267.5200414608104]",1.1401413860657805,[ 95.06743877 267.46323437],1.2073691990323292
439,2545.365164629319,"[145.37926400282777, 307.95374870508476]","[145.535973058483, 307.3840819724527]","[145.535973058483, 307.3840819724527]",0.3590154739193366,[145.63106378 307.56185801],0.33564844270353167
440,2263.9202739910543,"[148.33786652045654, 41.34614294661835]","[148.39673412052244, 42.454779962794916]","[148.39673412052244, 42.454779962794916]",0.5844145778483043,[147.85223202  42.28195073],0.6931369410984011
441,6294.253370498381,"[104.70595004380519, 293.9487147381844]","[103.53527046984657, 294.47879473373536]","[103.53527046984657, 294.47879473373536]",1.2785697701631038,[103.78059336 294.21902675],0.9617320574368643
442,1594.4980735545473,"[97.28595528113668, 211.03281905613986]","[97.38814947109513, 211.0897404511881]","[97.09066666122632, 211.07567032803587]",0.11675125455660995,[ 97.34906881 211.04937545],0.06521491378088855
443,7883.788476872276,"[123.36750723103636, 291.85561053304434]","[133.67678570604033, 290.6750367132306]","[133.7599124435035, 291.07623223983336]",10.350248112800745,[128.01443949 285.92868368],6.687773428579872
444,2908.1116644626013,"[130.23787318943494, 213.65705100298706]","[130.95236697487465, 215.2009277035228]","[130.82316264155781, 222.25909025989003]",1.37284830191351,[131.04453516 215.28579196],1.4758089790970168
445,2452.998783217009,"[160.42855020527236, 276.4087105242852]","[159.31269285974335, 279.5380067825121]","[159.31269285974335, 279.5380067825121]",1.5504142588724865,[159.54776893 279.95757259],1.4998714742231372
446,1493.3757480442937,"[114.44984803759853, 244.23343673400538]","[114.00034685592094, 244.27435707145375]","[114.50019621875028, 243.49476608772858]",0.45104750607882416,[114.20388806 253.68232241],8.611764172859788
447,2905.343361915707,"[128.03463064748544, 301.23967088432516]","[128.30619961284143, 300.8726649078763]","[128.2848304699964, 300.96928949123617]",0.39623159572530386,[128.21315802 300.98245927],0.26984150549286506
448,2810.35672652095,"[114.25542707352555, 285.12853478532463]","[113.97184014388066, 285.39789357654985]","[114.02753799857635, 285.4791494163285]",0.375320380525824,[113.99540442 285.43646048],0.3828694236700886
449,9987.813719915292,"[101.75481547597752, 270.77175551736536]","[105.80006322360607, 271.7713405098942]","[103.30277648387552, 270.26156736643264]",4.160056139927848,[102.09805912 270.44761169],0.46733063830231697
450,2988.9880227519825,"[175.24876911207346, 76.34899009545141]","[175.31421134741342, 64.34361467972475]","[175.29086006637897, 67.23010607214997]",0.9879206861987205,[175.11333521  77.19853634],0.15308383030464326
451,8512.021892032802,"[164.827532920398, 259.58970751858635]","[164.31911972492995, 260.55210046796515]","[164.5732857035968, 260.0200661196238]",0.5692115751155136,[164.42719471 260.43142171],0.4583129178692443
452,2128.9381737471135,"[91.60606735176883, 188.74552969477375]","[91.10711265031237, 187.78231687399716]","[91.10711265031237, 187.78231687399716]",1.084531620452673,[ 91.25513865 187.86180338],0.9505966064111963
453,1690.3777445176709,"[95.97334707496047, 224.95016577447342]","[96.01478617465688, 224.1991816191116]","[96.1223218696135, 223.92928380731627]",0.7480269365423631,[ 95.78163432 224.17415113],0.7953848872629692
454,1793.0983326519247,"[158.99279439051517, 322.0508735968346]","[159.81875671312454, 320.849072612808]","[159.65121227132846, 320.9951597067859]",0.927814649741513,[159.74550411 325.63558091],1.4700061056718168
455,3052.7425143585033,"[111.05732529339528, 163.3891150313081]","[110.88844693022861, 163.64552380709438]","[110.91536702136024, 163.5968477640614]",0.29298902084978296,[111.07581329 163.41902153],0.03347600476668232
456,3162.0432525936326,"[101.85194677311124, 195.4939040067134]","[101.81111004155441, 195.2710436342449]","[101.8045472597199, 195.2727857789832]",0.2219153633414058,[101.81170241 195.29244406],0.2012446853248724
457,2265.0208317171587,"[131.95797855317736, 213.3584964686224]","[131.93357889048073, 213.25919904413496]","[131.92446124893996, 213.22314288347937]",0.07778132777095705,[131.94591447 213.31130468],0.037112367639051014
458,6731.455169471904,"[157.57341946361802, 291.1169295242219]","[156.34310571660615, 296.689088771193]","[156.22017535048275, 296.4865264487214]",2.5027658440960177,[156.43014172 296.11926515],2.2633094014893684
459,2446.133241827556,"[129.0808789523632, 225.99659687242564]","[129.7915698779135, 226.022606152943]","[129.7915698779135, 226.022606152943]",0.7109747504679298,[130.25507426 225.21924268],1.3178561129449953
460,1321.2152805769686,"[153.21792412963208, 299.9892335162858]","[153.40332835415373, 308.55748839249617]","[153.35883204487607, 307.1207773319234]",3.850041924834378,[153.53706945 302.25838125],1.0656692712764495
461,4440.363199561552,"[96.02262175248066, 303.906286686539]","[95.41759546343049, 304.54491015006624]","[95.41759546343049, 304.54491015006624]",0.877406057369671,[ 95.29350674 304.16395493],0.7728876691244546
462,3553.35164433406,"[136.783437237478, 355.2487979708233]","[136.50553634932152, 355.7090295827971]","[136.65706931614253, 355.7348178083253]",0.42078292866123934,[136.58483671 355.690003  ],0.36201370566346347
463,5882.956115120742,"[155.43121892175319, 154.0431251180286]","[155.58501160900622, 154.3100709796378]","[155.50887297258, 153.9924371990298]",0.18947051221481087,[155.44961806 153.94778646],0.043689661710801575
464,4974.124072729984,"[85.4362923036511, 248.65650747889364]","[85.43772583476103, 248.74116029444264]","[85.37820691017468, 248.7799383981624]",0.08439668174547897,[ 85.4619717  248.72870812],0.07641691726857623
465,4314.574979650266,"[155.84234275344522, 217.68303028777976]","[155.32947717315773, 217.8556906977837]","[155.32947717315773, 217.8556906977837]",0.5178065256156668,[155.89169057 217.24790571],0.184620183820736
466,1895.5052356885863,"[153.487826818582, 132.89253212145329]","[153.4811561914974, 134.17011786649778]","[154.79194547512634, 147.62228745351564]",0.570394963167888,[153.34112609 133.07120284],0.16707730855948882
467,7533.440721303799,"[104.88199371374206, 306.73517453034094]","[104.14983947079493, 306.2788389227047]","[104.18273818451868, 306.1617017833536]",0.8551058266173782,[103.80652946 306.39889313],1.1237276172386474
468,4088.058114434673,"[137.49752032308825, 225.9545009555388]","[137.3292664457937, 226.76762891172547]","[137.3292664457937, 226.76762891172547]",0.5753930937469596,[137.69200516 227.23881492],0.8876585682984311
469,2220.0987124045246,"[123.67217319945478, 152.57512535272434]","[124.29167468471293, 151.52011180729775]","[124.29167468471293, 151.52011180729775]",1.0719555278805561,[123.85661158 151.4083252 ],0.9873691430548569
